-0.0204,-0.02271,0.68121,-0.76091
0.23474,-0.09041,0.41388,-0.90594
0.13844,-0.07054,0.65829,-0.87191
0.16336,0.15204,0.38698,-0.94279
0.2736,0.02926,0.51147,-0.84448
-0.04996,-0.10891,0.55408,-0.73404
0.30645,-0.08957,0.52497,-0.97081
0.33443,0.06763,0.38701,-0.91235
-0.08605,0.06383,0.61233,-0.89254
0.09367,0.0246,0.28691,-0.97402
0.24632,0.06132,0.45129,-0.94086
0.2279,0.1409,0.78324,-0.92416
0.06473,0.02568,0.45129,-0.76144
-0.04743,-0.03842,0.36515,-0.71385
0.1781,0.05666,0.34522,-0.99525
-0.15477,-0.08973,0.35985,-0.66684
0.62781,0.03136,0.41401,-1.03413
0.06379,0.0321,0.36981,-0.88023
0.22673,0.05358,0.62571,-0.86437
0.0235,0.00557,0.49737,-0.88255
0.03814,0.00245,0.41155,-0.68689
-0.02443,-0.06477,0.48511,-0.74931
0.16242,0.03814,0.45093,-0.94545
0.18526,-0.00228,0.49211,-0.81992
0.1287,-0.09738,0.51731,-0.90664
-0.07374,-0.05951,0.51296,-0.77199
0.11129,0.03774,0.37126,-0.87822
0.05736,-0.06086,0.60586,-0.82224
-0.17814,0.08357,0.61713,-0.77255
0.20878,-0.1278,0.41169,-0.87518
0.04532,0.06543,0.46939,-0.81237
-0.05303,-0.13695,0.369,-0.64686
0.09656,-0.0297,0.40138,-0.85349
0.01058,0.00653,0.40937,-0.86079
0.17694,-0.00064,0.44993,-0.91025
-0.00149,0.02227,0.47306,-0.70966
-0.28352,0.00054,0.51078,-0.84126
0.15618,-0.02699,0.60025,-0.91653
0.21374,0.03772,0.5209,-0.85962
0.03907,-0.00088,0.44798,-0.65138
0.23695,0.0019,0.45408,-0.93071
0.09105,0.00583,0.47586,-0.83795
0.27165,0.10577,0.45531,-0.97255
-0.16231,-0.05566,0.39196,-0.60918
-0.0868,0.07937,0.3882,-0.8347
0.0174,-0.00671,0.44311,-0.85088
0.0987,-0.06918,0.53574,-0.88767
0.459,0.12779,0.3971,-1.00197
0.03752,-0.01411,0.56959,-0.75261
-0.05354,-0.08526,0.52775,-0.62114
-0.04497,-0.04844,0.32548,-0.9113
-0.02708,-0.14464,0.2847,-0.7098
0.48685,0.05351,0.63456,-0.99322
0.26636,0.02873,0.63474,-0.97138
0.0187,-0.08975,0.46364,-0.69887
0.36339,0.16417,0.56165,-0.96917
-0.31568,0.02152,0.70438,-0.6458
-0.03854,-0.089,0.34155,-0.72916
-0.04544,0.15913,0.40962,-0.80808
0.07161,-0.19393,0.5457,-0.83595
0.14079,0.08448,0.60239,-0.83425
-0.06248,0.04803,0.50047,-0.75845
0.04005,-0.03484,0.25415,-0.69477
-0.06707,0.01707,0.34512,-0.74699
-0.14607,-0.20393,0.3889,-0.67611
0.41026,0.05895,0.4982,-0.92358
-0.2478,-0.03087,0.25374,-0.71099
0.06278,0.06937,0.39145,-0.75953
0.19625,0.16337,0.59406,-0.95047
-0.11892,0.09008,0.31127,-0.85628
-0.02197,-0.0744,0.49878,-0.68561
0.0638,-0.03611,0.45319,-0.78512
-0.12558,0.02167,0.48058,-0.78992
0.093,0.00652,0.51864,-0.87853
-0.03953,-0.13508,0.52082,-0.89687
-0.07194,-0.03043,0.65767,-0.74098
0.24884,0.0339,0.46091,-0.93422
0.09746,0.00312,0.41198,-0.875
-0.02322,0.09073,0.32356,-0.81825
0.24477,0.13386,0.58469,-0.9532
0.07647,0.07923,0.53072,-0.89038
-0.04028,-0.06771,0.38606,-0.77687
0.0827,0.08818,0.32988,-1.00917
0.07183,-0.20932,0.33926,-0.80551
0.09633,-0.1046,0.52679,-0.86993
0.37687,-0.06865,0.60731,-0.97842
0.08384,-0.03092,0.3423,-0.77962
-0.15445,-0.15808,0.48179,-0.79572
0.10394,0.08849,0.5629,-0.80721
-0.16541,-0.03969,0.55425,-0.66786
0.02432,0.09073,0.54888,-0.84777
0.06705,0.153,0.36438,-0.91613
0.13609,0.01906,0.53053,-0.99383
0.00083,0.08902,0.4766,-0.85447
0.1999,-0.06897,0.44938,-0.85834
0.21917,0.11871,0.64409,-0.92412
-0.07197,0.04212,0.38338,-0.80585
-0.05321,0.07744,0.30617,-0.75087
-0.02981,-0.10577,0.4337,-0.63902
-0.0839,-0.09501,0.45085,-0.68122
-0.08997,0.00719,0.37654,-0.80767
-0.11366,0.02316,0.72186,-0.84273
0.08222,-0.00737,0.55027,-0.79838
0.00838,-0.08307,0.54849,-0.62573
0.16376,0.2351,0.53827,-0.93101
0.26389,0.02327,0.43566,-0.97739
0.20942,0.02446,0.41556,-0.93507
0.14106,-0.0016,0.54841,-0.86583
0.11119,0.00389,0.52658,-0.83985
0.25048,0.24601,0.36194,-1.04255
0.18134,-0.08022,0.53428,-0.87839
-0.01602,-0.04223,0.46849,-0.83825
-0.07341,-0.06681,0.39977,-0.73554
0.18371,0.07424,0.40475,-0.96988
0.18224,0.03126,0.36754,-0.88285
0.04197,-0.06686,0.5391,-0.75472
-0.01288,0.00423,0.49682,-0.79542
0.05013,-0.02926,0.51474,-0.92637
0.21984,-0.08447,0.5242,-0.86516
0.01658,0.03229,0.29918,-0.88985
0.35297,0.04052,0.49107,-0.88232
-0.03225,0.00774,0.59222,-0.74366
0.19342,0.05458,0.61532,-0.90833
0.53415,0.05675,0.59263,-0.97927
-0.06192,0.02826,0.48392,-0.80249
-0.07719,-0.07517,0.43179,-0.78641
-0.0106,0.03393,0.49385,-0.78808
0.13441,0.12636,0.30188,-0.88798
0.03716,-0.03708,0.40699,-0.90738
-0.00356,-0.25216,0.35629,-0.50308
0.28307,0.06567,0.55669,-0.90145
-0.17116,0.16058,0.45016,-0.73927
0.2433,0.02166,0.39481,-0.9403
0.41414,0.18466,0.30592,-1.05186
0.18983,0.08913,0.6165,-0.89
0.07776,-0.08635,0.42153,-0.93152
0.01698,-0.10828,0.50069,-0.81366
0.07999,0.16745,0.23431,-0.93124
0.1849,0.1018,0.43972,-0.92593
0.19773,0.05927,0.35871,-0.93981
-0.03214,-0.06202,0.40345,-0.86283
-0.05392,0.15357,0.58733,-0.82427
0.14253,0.00355,0.40128,-0.93024
-0.18721,-0.11156,0.52201,-0.69866
0.10032,0.03629,0.39156,-0.93532
-0.14368,-0.04008,0.35774,-0.73169
0.02892,0.0511,0.33997,-0.89965
0.21714,0.07371,0.45503,-0.94991
0.03385,0.05922,0.46,-0.82178
0.01735,0.09562,0.62828,-0.63309
0.09594,-0.00543,0.44091,-0.80654
0.04584,-0.16154,0.49587,-0.82129
0.24364,0.2207,0.31001,-0.99127
-0.03414,0.10287,0.67569,-0.86372
0.15669,-0.05818,0.52017,-0.80484
0.11284,-0.10287,0.46192,-0.74964
-0.07565,-0.01284,0.41305,-0.82982
0.21543,0.07873,0.37018,-0.88082
0.13811,0.11538,0.4676,-0.94882
-0.17836,-0.01772,0.35492,-0.7436
-0.13719,-0.00816,0.38956,-0.73766
0.04858,0.10104,0.51979,-0.91832
-0.35862,-0.02579,0.31957,-0.73397
-0.03537,-0.16052,0.343,-0.78809
-0.15316,0.02575,0.42403,-0.80329
0.17198,0.02387,0.54552,-0.79264
0.09885,0.04763,0.47835,-0.87886
-0.07771,-0.02808,0.45115,-0.72464
0.10043,0.043,0.41854,-0.79139
0.23982,-0.07602,0.64518,-0.8971
-0.18118,-0.0802,0.48782,-0.81404
0.01406,-0.16044,0.60009,-0.53748
0.02742,0.06026,0.49574,-0.85668
-0.02196,-0.01949,0.50051,-0.79503
0.46693,0.12813,0.28158,-1.04105
0.30264,0.1483,0.46486,-0.98876
0.18322,-0.09504,0.52052,-0.79691
0.0945,0.06239,0.42441,-0.90599
0.06767,0.02386,0.55065,-0.76747
0.34013,0.14182,0.34707,-0.91816
0.04383,-0.00081,0.4511,-0.91819
0.12047,0.05711,0.4145,-0.87912
0.04632,0.07122,0.32569,-0.83536
0.05823,0.08092,0.59818,-0.83798
-0.01007,-0.07966,0.54088,-0.66194
-0.33566,0.0401,0.46374,-0.80758
0.02411,-0.0051,0.45978,-0.92458
0.26619,0.05912,0.43551,-0.97451
-0.0043,0.0876,0.44937,-0.88703
0.12776,-0.03028,0.28563,-0.751
0.16622,0.0019,0.71143,-0.87539
0.44494,0.04401,0.57721,-1.00819
-0.00869,-0.08527,0.63636,-0.79225
0.14908,-0.0151,0.33624,-0.95623
0.18116,0.06966,0.54298,-0.87326
-0.05323,0.05812,0.27067,-0.83232
0.17717,0.20681,0.38978,-0.99305
-0.22496,-0.08686,0.28443,-0.68857
0.06646,0.18375,0.49209,-0.90636
0.02106,0.20585,0.44965,-0.91962
-0.03353,0.03944,0.51235,-0.78936
-0.16649,-0.09653,0.62878,-0.77159
-0.01571,-0.01737,0.67084,-0.78171
-0.04137,-0.0582,0.40027,-0.75162
-0.15651,-0.0038,0.32561,-0.71974
0.12016,0.07744,0.60306,-0.90115
-0.04299,0.03378,0.48899,-0.78501
0.11205,0.01905,0.30597,-0.81156
-0.1247,-0.07162,0.62654,-0.79766
0.04459,0.03434,0.34785,-0.76521
0.06994,0.01609,0.51986,-0.8492
-0.14855,-0.22653,0.50148,-0.48132
0.04656,0.01158,0.33385,-0.82687
0.41971,0.18153,0.49701,-1.00821
-0.08716,-0.13753,0.58361,-0.7551
0.12413,-0.01199,0.44915,-0.8594
0.10412,0.06258,0.67855,-0.82997
-0.01788,-0.02657,0.34081,-0.70358
0.29731,0.12219,0.5018,-0.95453
0.35694,0.18035,0.46993,-1.00875
-0.07536,-0.05956,0.60343,-0.81686
0.20588,0.06633,0.39492,-0.9144
0.15804,0.08506,0.37787,-0.79099
0.09053,-0.04772,0.54674,-0.87724
-0.09414,-0.0098,0.406,-0.79264
0.08544,-0.02305,0.56404,-0.9101
-0.07277,0.06672,0.63232,-0.79913
0.22362,-0.06449,0.43657,-0.79102
-0.06434,-0.0743,0.66492,-0.69727
0.05016,-0.09056,0.54096,-0.86654
0.12484,0.0716,0.4869,-0.93916
0.1022,0.06338,0.5851,-0.81833
0.25318,-0.02159,0.60329,-0.90532
0.04241,-0.05158,0.43747,-0.68598
-0.04696,0.12627,0.42583,-0.83631
-0.13409,-0.19134,0.47027,-0.74996
0.06187,0.14079,0.35561,-0.98889
0.29399,0.1002,0.62083,-0.91714
-0.06777,0.01578,0.47451,-0.77029
-0.03116,-0.10991,0.45165,-0.7246
-0.01384,0.05856,0.31223,-0.89831
0.13747,0.08309,0.41754,-0.92754
-0.04509,-0.09826,0.47317,-0.85761
-0.02254,-0.02532,0.35308,-0.83488
0.16912,0.12733,0.50093,-1.00915
-0.11,-0.00513,0.49713,-0.7972
0.09015,0.04015,0.45978,-0.86826
0.04378,0.09729,0.36349,-0.84
0.08222,0.02612,0.48099,-0.88106
0.44942,0.05893,0.63617,-1.00574
0.11271,0.07589,0.3304,-0.85293
-0.1024,-0.09586,0.3324,-0.84843
-0.15707,-0.13118,0.52175,-0.49188
0.15119,-0.09945,0.54965,-0.83663
0.0224,0.12688,0.4878,-0.91107
-0.04347,-0.11908,0.46788,-0.84735
0.22713,0.10099,0.44431,-0.86783
-0.07831,-0.01073,0.48377,-0.75236
0.08612,-0.0778,0.58977,-0.8633
0.4362,-0.0399,0.46927,-1.05751
0.06881,-0.00948,0.48485,-0.83801
0.15569,-0.01243,0.36131,-0.76333
-0.05072,-0.0703,0.41586,-0.68313
0.19323,0.06999,0.45823,-0.91891
-0.08189,-0.01344,0.54389,-0.70003
-0.20073,0.04791,0.52411,-0.75642
0.23496,0.13871,0.55282,-0.92176
0.10385,0.0445,0.44642,-0.87981
0.1975,0.00305,0.4606,-0.84955
0.04136,0.00946,0.42571,-0.85825
-0.05116,-0.12859,0.68359,-0.75583
-0.22479,-0.12174,0.50232,-0.6585
0.55636,0.02859,0.64856,-1.05736
0.26845,-0.06602,0.62682,-0.86204
0.08151,0.06891,0.46531,-0.89743
-0.17577,-0.09361,0.48346,-0.61912
-0.02833,-0.04482,0.44424,-0.8955
-0.02783,-0.08871,0.29346,-0.78766
-0.05476,-0.07159,0.49605,-0.65281
-0.17787,-0.12204,0.7031,-0.62942
-0.11892,-0.03831,0.73581,-0.76042
0.05014,-0.05016,0.48049,-0.80403
-0.05842,-0.16188,0.4605,-0.63056
0.15978,0.05484,0.41049,-0.84818
0.02213,0.02564,0.47663,-0.88921
0.25122,0.16084,0.73075,-0.89802
0.03971,-0.01966,0.48458,-0.84883
0.04027,0.02725,0.4695,-0.90724
0.0166,0.03243,0.43925,-0.68557
-0.04934,-0.11173,0.47898,-0.68809
-0.1547,-0.08214,0.38581,-0.68483
0.04703,-0.02485,0.57655,-0.89419
0.1587,-0.10426,0.48877,-0.65405
0.08745,0.08786,0.4673,-0.8842
0.26814,0.02395,0.50437,-0.94469
0.32842,-0.02795,0.60842,-0.95866
0.09147,0.05449,0.4268,-0.87245
-0.00182,0.00382,0.51629,-0.82372
0.07588,-0.00335,0.32491,-0.72771
0.21686,0.04934,0.44525,-0.8934
-0.11161,0.04744,0.56559,-0.72356
0.40107,0.03634,0.29429,-0.94194
-0.14111,0.06887,0.61724,-0.77927
0.00304,-0.06387,0.50277,-0.80214
-0.07233,-0.15721,0.45643,-0.72529
-0.02476,-0.00922,0.53064,-0.72338
0.1282,-0.05686,0.66659,-0.8347
-0.06964,-0.15422,0.60856,-0.6014
0.12647,-0.06686,0.55282,-0.86927
0.23405,-0.07229,0.48159,-0.78632
-0.07069,0.10424,0.47467,-0.73169
0.1663,0.19357,0.53238,-0.96094
-0.11913,-0.15453,0.63172,-0.70375
0.06738,0.00721,0.5463,-0.85881
-0.03572,-0.0303,0.62565,-0.86274
-0.16955,0.02366,0.54416,-0.73285
0.03185,-0.05936,0.37222,-0.85144
-0.07051,-0.11843,0.61179,-0.7977
0.10035,0.04688,0.42119,-0.97539
0.16651,0.04659,0.54616,-0.92623
-0.06056,-0.05138,0.61305,-0.7969
-0.11602,0.06305,0.42555,-0.80892
0.19664,-0.08217,0.43696,-0.81607
0.14172,-0.02801,0.5626,-0.94601
0.2606,0.03964,0.34018,-0.9877
-0.08532,0.06204,0.41312,-0.78456
-0.08743,-0.1554,0.60246,-0.724
0.25436,0.03577,0.5275,-0.93299
0.40387,0.31334,0.46666,-1.01994
-0.09752,0.11175,0.48357,-0.79047
0.0983,0.09185,0.46242,-0.86797
-0.15203,-0.03507,0.38215,-0.80334
-0.09944,0.01008,0.38647,-0.56898
0.25366,0.14437,0.60985,-0.98676
-0.01621,-0.12735,0.46826,-0.74247
0.07828,-0.02604,0.19442,-0.74952
0.18223,0.02727,0.58861,-0.91752
0.07183,0.07193,0.56619,-0.83382
0.08426,-0.16042,0.61213,-0.77337
0.10761,0.05911,0.43646,-0.86441
0.34384,0.17798,0.54514,-0.98505
-0.06385,0.06368,0.4171,-0.83231
-0.17851,-0.06878,0.5251,-0.69905
-0.09818,-0.04859,0.36833,-0.70469
-0.07774,-0.09048,0.43386,-0.72009
0.16148,0.08789,0.35014,-0.94525
0.00537,0.12303,0.44129,-0.75884
0.25602,0.11482,0.37881,-1.01908
-0.03666,0.0761,0.42736,-0.89051
0.16014,0.01524,0.70418,-0.8647
0.08507,0.10085,0.31435,-0.89622
0.42975,-0.07101,0.57625,-0.99278
0.23221,-0.00361,0.54884,-0.92108
0.27743,0.04201,0.5257,-0.93993
-0.11742,0.0007,0.39913,-0.82055
0.42138,0.0096,0.59464,-0.97694
-0.00451,-0.07544,0.50642,-0.72474
-0.07551,-0.07898,0.50699,-0.5759
0.07971,-0.00189,0.62315,-0.7981
